,sWeight,P,DLLK,Dst_IPCHI2,probe_TRACK_GHOSTPROB
21,0.7182377988449943,40281.79842868364,-31.72486686706543,0.05399539002561652,0.005723443813621998
22,0.11192461857812604,72468.94240970127,-0.10446399450302124,0.04624315948181287,0.0034624708350747824
23,1.1214564405577814,6913.984848392423,-25.231592178344727,3.2535531713915216,0.004838916473090649
24,1.1756082427308767,20120.351167641187,-32.628387451171875,7.250317553719799,0.0040673851035535336
25,1.152323138861844,171710.07194057343,1.5049796104431152,8.862267847343233,0.0040673851035535336
26,-0.2747964259211647,19299.367625821316,-56.57403564453125,4.8703410624319705,0.0036830699536949396
27,1.160977388791714,15889.213913334417,-37.08976745605469,2.159630090772894,0.0031947880052030087
28,-0.1422660041212031,15947.635641040963,-24.076374053955078,0.049977903360985974,0.019404234364628792
29,1.0409930892556527,110439.76050873978,0.007218599319458008,4.04424893500738,0.003547139698639512
30,1.1931333301026454,84742.60102782189,0.1978227198123932,9.957496916580947,0.010587100870907307
31,1.0493402780520635,3416.2313353460127,-21.775192260742188,1.9948337223872787,0.0037705199792981148
32,0.9805897887586167,52894.57182203671,-11.129989624023438,0.6080952081795574,0.016158979386091232
33,0.9845987790575317,26184.738982959138,-48.68655776977539,-3.8359591102049153,0.004409937188029289
34,1.0904306003870896,23994.17857844273,-53.8304443359375,3.2963598743411557,0.0300163384526968
35,-0.1635364194663247,16512.3252549058,-135.273681640625,0.18511133666599008,0.005603415425866842
36,1.1869203283001144,24136.84929613432,-64.33700561523438,1.5391236942823625,0.005391431972384453
37,1.1327671106928436,33902.852161741495,-56.38563919067383,0.9644777918415977,0.0033170541282743216
38,1.1748675066895495,18387.989092410295,-35.326881408691406,5.203259598195777,0.00462369853630662
39,0.8743564225511935,47586.199575712075,-31.43081283569336,0.744664876376737,0.002569082658737898
40,1.1531312806316676,44141.07702633569,-13.647902488708496,0.20997003560065228,0.002133795293048024
41,1.1439904073675817,61731.18171546775,-0.4791015386581421,0.5678622509975977,0.003268019761890173
42,1.1142637641365898,62364.720551293256,-10.266164779663086,1.0383536646523908,0.040495723485946655
43,1.180244123508993,61359.88760198637,-20.964000701904297,1.9462469444642685,0.005464318674057722
44,0.798037536232626,403174.94559234666,0.036470621824264526,0.302148547748839,0.007081823423504829
45,1.1630601555896032,42412.34413716248,-38.80656814575195,3.5730315544723235,0.0036516247782856226
46,1.008549943650504,12732.347265386692,-51.74317169189453,5.805579232492235,0.010004236362874508
47,-0.6486880819094623,57313.87539646312,-6.720004081726074,3.0052855598098995,0.007419723551720381
48,-0.6486880819094623,57313.87539646312,-6.720004081726074,6.316322391278714,0.002471387619152665
49,0.6359777994982801,11409.347782187202,-7.149304389953613,0.9179436671661656,0.028377611190080643
50,1.1641738736660694,33276.312985025856,-14.782798767089844,1.1393836047622172,0.028377611190080643
51,-0.7706451406068371,4754.572548126697,-20.133150100708008,7160.784966371468,0.020230481401085854
52,1.063183228401215,21069.91543054694,-21.04827880859375,2.7068095107200776,0.0045936014503240585
53,0.4653154854416079,28410.094803425065,-42.487144470214844,1.5847193369382797,0.008930517360568047
54,1.1336243560807093,67285.16141522588,2.425135612487793,3.8782062767526506,0.002343956846743822
55,-0.2851004704599349,6711.868853344798,-14.135082244873047,1.3171228738863046,0.0368216335773468
56,-0.7483560756498898,68791.39338054798,-15.194165229797363,0.8340866223218233,0.0023847923148423433
57,-0.5972246675326455,19625.510838240618,-65.86381530761719,13.254455010725525,0.003193475538864732
58,1.195133479465023,21390.41878408415,-10.634061813354492,2.4584438659313395,0.03345320373773575
59,1.0052727045054333,77717.69811865634,-17.481977462768555,12.176183031045436,0.0027143186889588833
60,1.1895736581901937,64611.71900344704,-10.349505424499512,5.104170976241594,0.00431746756657958
61,1.050674283465676,8348.664393140978,-23.06699562072754,0.6518577655235498,0.0029701916500926018
62,-0.31104300069295066,82803.35629683014,3.395003318786621,16.877307888688996,0.0026993064675480127
63,0.8686748688556378,91920.61821519805,-5.05987548828125,0.6191154710580286,0.040694430470466614
64,1.1793449032273735,26138.958190352576,-44.21598815917969,1.8910465974190245,0.003631772706285119
65,0.9856218713520178,12969.02547955705,-3.8099162578582764,0.9827827294833491,0.016383953392505646
66,1.0082715058385914,17131.26314732221,-0.7523279190063477,4.852891577965879,0.004610395524650812
67,-0.4830244001272142,155132.21164785378,-1.1796159744262695,0.15343246544105155,0.0039302147924900055
68,1.037100750352914,11511.3377851751,4.083128452301025,0.12134908374643896,0.0039302147924900055
69,1.1457776347003428,57625.736229505135,-6.2651872634887695,3.663985581103197,0.029126038774847984
70,1.0093984076244218,41032.96758995869,-24.919315338134766,4.686612481299761,0.009896733798086643
71,1.0937982583260928,40679.76899062973,-1.8951410055160522,12.921167889839882,0.008363652974367142
72,1.1667331361260271,22313.056044049634,-17.098583221435547,1.6434722714489878,0.011624452657997608
73,1.158917172108627,22359.07056770026,15.468389511108398,8.854849825206966,0.004032316152006388
74,1.192741491198884,58945.287101768365,-17.565155029296875,0.13024260102852747,0.32559749484062195
75,1.1685054092189664,18054.9476757619,-78.176513671875,1.383302272917418,0.01650785095989704
76,1.0191048370677542,48581.63931668424,-17.00062370300293,2.360620195342789,0.0035352094564586878
77,1.0191048370677542,48581.63931668424,-17.00062370300293,0.8981551783827603,0.0030486846808344126
78,1.1737568982533286,6386.629215626972,-27.59173011779785,4.904032942531109,0.0033581184688955545
79,1.0636390413979078,75579.1646002349,-2.8922195434570312,1.0644226262153076,0.004819738678634167
80,1.1142624203988558,26918.044970170107,-39.484981536865234,1.779863977113246,0.0156949944794178
81,1.1490523640906416,17850.02681774176,-35.8774299621582,1.3547344251427902,0.005854735150933266
82,1.1490523640906416,17850.02681774176,-35.8774299621582,2.272055333818058,0.003299790434539318
83,0.30741569245180245,67180.58436511921,-5.246401309967041,1.7644402436741835,0.10425715893507004
84,1.185803600156519,23808.221362418066,-58.21549987792969,1.6312026369118078,0.0034185892436653376
85,1.0896188490083567,28777.940952342302,-48.40424346923828,17.962774120358038,0.00321532622911036
86,0.25856326318131745,59973.52675535265,-12.943085670471191,0.9605417941710033,0.033520109951496124
87,-0.5431461572329768,61799.49795679735,-4.567418098449707,1.3755932061553864,0.004804353229701519
88,1.1959246847091227,15593.221226962696,-85.20179748535156,2.829974572129291,0.022920558229088783
89,1.159638967028899,21412.097669147224,-97.75552368164062,3.0299821854120297,0.022920558229088783
90,1.1842079890934343,60054.145000806566,-8.354040145874023,3.254604835456668,0.022920558229088783
91,1.1052475715575742,16052.674081678728,-78.56682586669922,0.6242586279182833,0.01937766559422016
92,0.6176147710438,29226.8278229489,-45.99393844604492,0.9659257458015638,0.020983241498470306
93,0.9647441235953441,15112.44269266223,-36.231082916259766,11.25038883616269,0.002578497165814042
94,1.1901570864904922,11891.849017966046,-42.92280197143555,5.4492908378152265,0.003354410408064723
95,1.1680249242276144,20987.69292219133,-41.593284606933594,0.6431767636594055,0.010250890627503395
96,1.049063116574915,53049.99940388124,-5.719353199005127,16.89904202838089,0.0125682782381773
97,1.10940958867744,98916.02238792763,-3.378838300704956,4.567042509150434,0.003363752504810691
98,0.8674346845724157,33070.05734036758,-30.77650260925293,9.261338068807028,0.003102594520896673
